-10994728.78083385	1317712.5608841993	70391023.80686043	41.042664558135144	-2.212680303219437
-6234853.534517922	1060544.0337231776	54450395.98721644	73.02038878466345	-0.18382675408231733
-8846599.129031	1228773.229947891	63546003.947907045	46.32614500650293	-1.6326596399976256
-9587367.831798337	1155901.487404649	62128029.178398095	72.63933173448531	-2.136979854680478
-20650436.304606684	1464362.5152259013	96281530.72733979	72.23546221920034	-2.0924430472662987
-17243698.871393364	1448830.7816922318	83439012.03278027	47.204849936258235	-1.8034134734539817
-4141580.687392407	1304703.9003311875	35518093.83261645	32.59195080711912	-2.154267209357907
-7817622.491157735	1345451.1492060395	50575344.63292257	39.4568139382354	-2.0993610595547505
-6253950.313054953	1318791.8659349342	45164630.06988493	33.24167484142441	-0.7688597560147565
-3652603.48139455	1294382.2709225377	34874571.60262951	33.028553265815745	-2.16557567372989
-6515678.209005943	1061689.4793524104	56583165.33705759	72.45132336196485	-0.8553106667634978
-10554895.702437082	1165687.2937789452	62782898.756754614	57.44155496106083	-2.0641017494110026
-10208801.756192783	1122642.8880253697	62240139.66315714	53.71415011802867	-0.7095761651488139
-3880045.497980339	1388172.975581147	33565496.297293	32.27775779386767	-2.0953263787832053
-14682264.367930574	1088698.3801604933	71363984.92224813	72.35694566432407	0.06302219604746995
-17537970.276677057	1725348.411293945	108908750.06433962	45.24975530566113	-0.6606131087793105
-18933311.132604383	1526958.3595835401	85571031.43040842	51.19582170163956	-2.2207295746962057
-10602174.169968924	1488511.196025	74664072.65743998	37.382506824394206	-2.1115325552384117
-6784235.925797615	1202295.791584978	48770671.395990044	44.395467268094635	-0.9722214344039379
-7904640.856661175	1232586.6978841326	50035114.33166717	43.39074803514822	-2.075104947249532
-15705229.700187407	1587131.2072017982	93232628.45046277	44.991718809821876	-1.983407482936412
-13743544.163533397	1635892.2363992555	91878768.63666555	44.01275363280282	-2.217887195155808
-8406416.286852919	1425072.1767687434	63485228.14657472	37.37753499282642	-0.4645409933806592
-12101825.240156028	1286208.0023274254	79551716.70725664	43.309793596686575	2.3722608206495295
-15654040.695227623	1326020.3512175372	78354169.23265584	54.79492250897151	-2.188445391411641
-6302291.271764236	1348133.945463575	45496116.04777529	33.10244096739261	-1.9458812347619334
-12882496.244226899	1454708.9666366952	85130174.58241443	43.40728196874953	-2.2695801251533894
-12499424.970372908	1121505.6481081585	72184048.66739054	58.04007175038044	-0.10480640560158605
-14235386.828059208	1319985.7561341668	71072359.34785885	80.31757126078766	-1.9204700668867247
-6508424.871890502	1147562.9825753337	54917015.94753096	57.21443671192459	-1.9257722209878378
-18738470.19858043	1721046.9766290695	85940164.67490327	50.923511373008196	-2.263217305290305
-7221576.0867553875	1395739.081740788	50532718.72011052	33.06223938158354	-2.1041795182660845
-8154662.622875781	1308063.4764942662	57316749.565753505	42.37381524608028	-2.2397002754984574
-7584399.8079662435	1223291.171812602	64201807.0955336	58.049734838163424	-2.070427416084721
-13065551.514940212	1341296.479383848	75288939.5453716	57.15485030067946	-2.261320665054815
-13182335.836120393	1335411.4868771425	79259031.4525114	45.926328725643806	-1.283031479995066
-12471633.936123544	1270971.507229034	76096818.73860246	53.680432832301115	-2.106556103054541
-21087989.083926752	1323421.8801479812	120404629.43146832	94.23040587265304	-1.995894555921872
-10344876.369280383	1374156.3753293587	68308190.29064758	38.01318046354644	-1.8683782467546945
-12760432.93782678	1187941.7432540825	68469049.83009785	83.85025649760883	0.42854388377728725
-9454995.589098107	1212755.621047595	56904949.334363446	46.965215506521474	-2.1056054978283285
-12676051.72875928	1559200.1301576102	73824106.8497884	44.30178057960161	-2.1280578448296836
-17550412.789775357	1200453.5398067252	88354639.40000871	76.60995508017777	-1.585456989046494
-12534879.831371518	1260795.6825964942	65958772.9547748	52.393547782901116	-2.2451810391423725
-2912685.904825566	1163604.3145768582	51942860.160441294	74.63948610897663	-2.1789855206881636
-10825992.626837773	1515220.9832847503	69946278.28961216	38.00773153642824	-1.6410573328283786
-5911084.464121946	1275856.9490417666	40896133.408612825	38.49278809477144	-0.881025943698868
-10226993.742545718	1403422.8290565046	70654657.0766075	38.6870749783877	-2.0299707063217105
-8456396.940079909	1440853.8030952313	64643692.888864644	35.81128350707931	-2.207074025238926
-19247112.69737268	1502043.8653643336	93985154.8406252	67.8529889806998	-2.240468133996161
-5663221.158922862	1126548.7380547423	51406533.10572336	72.4897327420555	-2.082347629340731
-18007195.723861188	1345301.811041313	83060882.4830528	62.810726035365064	-1.797965801954142
-9222254.788094087	1244760.5078618664	58137398.47271792	44.904632025975154	-2.2040272361596127
-14899324.916030483	1214590.1911661285	77673942.76125568	58.007018147750685	-2.08316299651052
-8269173.971986119	1442971.241983524	58983241.5930121	34.76739501878079	-2.331810019502345
-16755666.213851755	1197118.5472451858	88727507.95514265	71.52805447764995	-2.033772981587584
-14920513.709476933	1359247.621546281	75375247.01504444	50.68932403255905	-2.0308232473835925
-15693880.137667455	1326720.0264066241	79475133.53153281	57.01252242185052	-2.0150193314219456
-10777922.898341425	1300721.7123060494	75094045.90234578	43.36638188261381	-1.2734930027465896
-10812186.248615004	1231603.6599024984	67868784.4945271	50.64392901648298	0.16761187480824802
-3741908.9653169303	1291054.9636439465	35579401.44762522	32.58117779933202	-1.5961379624059866
-12117006.366000058	1136205.6284601176	71189979.65910026	58.69314611790232	-0.7293563949868052
-12358921.095247678	1294967.8971696582	77054340.91077588	43.48425920844624	-1.9400787152468426
-4479292.406369417	1297835.873355761	36566768.81369257	35.41291290704292	-2.243058723335517
-3460707.5563060935	1300745.0456112484	36065032.899131775	32.61837255243273	-0.6578153655658596
-16175856.530323956	1288818.7356389659	83843252.79256277	57.35627173898781	-1.334084457170601
-12239180.54556473	1496731.9522555997	76131724.424336	43.06939248881845	-0.8695528841755902
-14760455.166695306	1317494.1590292994	71410277.41474721	55.53233200181462	-2.1370542309567937
-16241659.769129515	1318904.994353065	79397515.46672127	63.94119898647548	-2.0059153818236557
-7216211.103046558	1354669.2188389562	49131142.81655929	35.281159543410396	-2.2202356356657114
-12316634.27893976	1371508.0637836773	80576793.11716388	45.82274567548412	-2.2377839052815776
-13817603.242748225	1589985.3274170675	85601225.17759684	39.828586735460746	-2.0855020349564253
-11487437.856665617	1286753.1414769262	71391735.14055182	44.433688582903024	-1.2122338472879013
-15555937.977531988	1379242.2951060804	83261330.06497823	46.26235280133903	0.9224508578054866
-19815994.278354675	1775243.3178264813	99264948.39162429	47.06571644373463	-2.2024889623328976
-19976121.83833183	1785184.0571384665	131981871.42677596	45.37363563032266	-2.2006759220153396
-14409324.937498488	1395247.2883322265	72555911.56540334	47.5242196945555	-1.9594649822761558
-19592783.834431622	1616526.9401017413	99741595.98608913	70.61594382560493	-2.237202841749079
-11252067.56650539	1120832.369699153	68182472.6197216	57.900844147849796	0.2986963361883994
-13624059.222266557	1254835.6681368765	71895969.57183437	50.66214113429285	-0.7889694544408906
-9651093.818032306	1454625.1418981594	61968636.65729707	43.808487337706175	-2.0570933509410363
1990341.0808339498	1072066.417469129	51784311.90129914	83.87884276535027	-0.5254386128920616
-17068815.504694067	1207137.8953658594	87097903.6911581	66.36066426435546	-0.2618063235323085
-18165425.752421483	1284964.7053173005	79774776.75285132	69.00110126066504	0.39746825961166365
-7468171.861797289	1271063.8653752254	50883181.907733284	36.683138815476106	-1.145112667464353
-14724422.118542435	1136204.5395959227	73072896.40591788	71.2698660448774	-1.6249014100679169
-15369642.712173998	1168180.369707799	78668706.6737824	69.88069247240615	-1.438971484414676
-17193914.237647712	1540322.122988378	81712756.67774923	44.696736583629175	-1.593191366376604
-14383910.145707972	1392671.3123619321	84446198.29424745	45.98496082842136	-1.2830957587721972
-12798167.512054684	1341665.00638097	73419412.20235477	44.14298727319777	-2.1013927191767676
-4725748.267026518	1388047.5947307956	36653159.82557351	32.91676163503209	-2.191376021277543
-19006277.331317402	1681236.277972653	89756357.39497826	44.57083132065581	-1.692479090725849
-6397892.743553387	1381803.0194593004	45384193.67636714	32.71289668097488	-2.2681353011650573
-4905084.810936637	1271413.5046754307	36847610.21567871	35.341312816750815	-2.207229782840588
-9181465.568943165	1151571.7105800356	60107047.873170935	57.7559826841033	-0.3837255057917801
-5717205.417693081	1380996.084428038	41772662.316021554	32.44279980645566	-2.190691747048097
-20218833.75914298	1466052.9791899978	90703897.30514254	73.96796216330962	-2.210923215363937
-14622559.70777905	1197600.5858040291	80876718.40999982	77.42282118135903	-1.9961349485711888
-6749178.778026156	1250143.5915287598	42489249.84795489	43.90421828910144	-0.4975157514791775
-11349782.516412733	1147732.9620173308	64680859.52132424	72.085855724396	-2.0836293485001978
-11368507.131011881	1253077.9692179402	63287170.995903775	50.16144802802344	-2.0521459482820337
-10983705.094480122	1362557.2672571256	72801980.14619924	47.397911921512886	-2.0024095854647315
-6011188.033816546	1245138.9262948658	47442602.43802429	43.63893312584986	-2.202678477805914
-19678196.772404455	1401996.9938846084	89391395.59667782	72.64897667170378	-0.9553541363898219
-8822507.276171902	1170609.4138830309	52501183.10388679	50.51635366633239	-0.9114807311203175
-11893397.057082022	1157145.2182315434	72149811.12601632	74.08849088236458	0.12422776502597799
-6229067.775798752	1253595.2805724845	40542992.344894215	39.50909940499294	-2.075813628436462
-13088130.449359637	1237316.4241851317	71207671.28679943	53.618630460027	-2.1967393761071357
-13411816.32177295	1283109.670444772	80690689.97431862	45.6187043641913	0.08508724367948872
-18658752.195848178	1380438.6325979775	85382933.93995567	68.15808970099701	-2.1526577701714307
-21378105.204229698	1549561.5324168513	104986046.00131634	67.65800404228348	-1.9346863133630405
-4155583.5671796734	1299877.4874265313	35178116.53028337	32.27211603875215	0.16634370154436767
-12688444.529878967	1212696.787755347	67790939.25055222	71.27738983331068	-2.2604268586239766
-12915494.083661465	1277248.3526322227	73049394.18136324	50.93848372804333	-1.2045014286605713
-16440383.032903932	1378405.557220425	85618107.2376969	53.545664665008694	-2.0800829145391004
-9734300.482791375	1252662.1428368848	56515234.244931415	43.82497340582167	-1.6982952717678184
-16778858.1414315	1308129.6391748497	85842455.4951301	67.51135514226885	-1.5736072657444489
-13252101.56119627	1191432.971281332	81922620.90478688	54.92894553712305	-0.8117556302530247
-12652666.908629185	1173715.1016505668	72335190.47598349	56.98210935262712	-2.0931025694634466
-9839033.637844041	1247610.634951429	61383985.77120341	47.32486938504888	-2.0186861399671043
-10232249.26051245	1337805.2944944578	68759634.75622432	44.12518684141668	-2.147922470473112
-8467932.040160274	1436100.4313322443	63383460.75542606	35.45225562967749	-2.0894091529807697
-6957294.320189652	1259909.284787583	52111888.36976689	36.61509680421781	-0.48845713915895467
-11458492.991692716	1209786.3139721798	66321917.5401756	55.32487298598831	-2.2403316923402783
-6917466.807173815	1123611.5040393327	55774574.82523699	72.5173484373788	0.9209153746114076
-6776585.791903867	1318616.9434992075	52519664.73738348	37.98504910610029	-0.35564383258078025
-10662468.923946673	1410752.781472142	72290457.34782232	48.176586632502115	-2.2538113799360984
-12890074.003768357	1133928.7011513596	65892382.286467604	72.53491796954832	-0.20566655369051645
-14877073.393722367	1130533.026022784	70443231.26315974	71.31566855770156	-1.4252690829472463
-13572393.493642876	1196830.9130716284	68952091.22630157	60.86660815320046	0.8617957105235305
-19533743.682461094	1301150.049424255	85111646.84938902	69.39634355221513	-0.21286576505682575
-19024356.84057813	1308281.7888877157	103478363.3069762	93.17348327445413	-1.970301706762264
-10880577.83282463	1182034.9914054866	59335778.26948028	63.129361164684234	-1.8911272814949946
-8851894.157066151	1170391.2926790703	57038601.23516956	57.24061546961139	-1.239071449124654
-18393151.86416342	1552529.5669356908	81337325.60274394	52.739721370391614	-2.231259375053677
-20753461.219628643	1369277.3031274853	97904605.87117174	69.3838773080237	-2.0547959886030664
-4617851.520878389	1296822.648250104	39249094.89572904	33.48218185213593	-0.5836813998396622
-4577296.568994663	1323215.6149040272	37562332.7764157	32.2730086714444	-1.7857200856202269
-6244587.623596604	1370730.3123873046	45767744.78238606	33.55728330862322	-2.184048673630532
-13371008.08835536	1240755.1979093917	69782561.89206436	52.49652444488016	-1.037580481349255
-17109547.94655314	1515184.5117003429	84562525.03771582	73.09026492657796	-1.1708968027368012
-4884616.866228342	1288449.1977603633	42762947.97019984	33.10843368234462	-0.4796614925696392
-11495508.663494797	1306156.049087778	71014346.72017576	43.956553066816895	-1.2831265305397086
-17638678.944474485	1643481.0278997587	79228877.9900896	48.75918031590674	-2.2344714007026636
-13723325.343274415	1411632.7756538526	95391375.60293046	45.92992209093529	-1.6410091306746102
-14231144.45148577	1132946.531622797	69084370.15745637	71.09870250670332	-1.4101690306584267
-11321761.627110373	1185319.6231506078	72104969.60244015	71.00913397637609	-2.100617165044117
-17143251.91812319	1260466.2565356728	76337970.41399541	66.7221771293191	-2.2207085918501113
-7880055.417197111	1382957.4122711679	56365396.86464981	35.25138011210051	-2.190691747048097
-12205096.851146016	1160232.000993944	65141392.44303163	73.62709531498062	-1.9834313210500825
-17074986.372489464	1269918.4178043427	103602352.28173316	62.93900825608593	-1.185350725717825
-13598653.32127812	1343023.2807583492	80312054.44110921	56.224793679555354	0.6989333253394783
-9492838.48324767	1141165.5731647045	59509045.41689013	57.251475439006875	-0.9878165609780094
-5270148.3595859865	1281016.7529151195	41598494.805258736	35.37990803609278	-2.0534657008345625
-13980019.539979687	1590387.6895661596	84786107.67879711	40.42485845937639	-2.085280267051057
-9312065.69227239	1144887.5491315464	56739353.44946848	63.1573018853113	-2.0903880157264996
-16917154.384614687	1266192.286953021	81429454.65070187	62.80860007668845	-2.075767408920424
-11703608.577807121	1309112.226222423	69096724.79183143	51.38489469303729	-2.2288115879615464
-9257040.689545473	1156816.864504643	57533524.41017589	57.25407823091132	-1.0109618897048165
-16172868.522114541	1373044.4234588088	84220041.63836946	53.482917194870296	-2.210267259444243
-14488078.511426877	1325496.5127801937	73723773.22654197	57.86313295498909	-0.9185991774612772
-11418923.834882963	1396346.7236233407	77638744.05880436	43.925106746938575	-1.9384268883115239
-16237198.707926573	1196632.7719686832	81700838.95343204	73.13335328277027	-1.9497521504180138
-10360022.05655871	1376060.5227285193	63354952.79936639	70.04778213675354	-2.0640710500817536
-17682591.406405937	1279053.3268034249	90996683.16284342	94.59487707025961	-1.2504557815367683
-11712833.560574003	1306417.49687394	74246078.51996629	43.43855883337741	-0.8012143480460707
-5448636.276683024	1361573.7695864546	42481995.33897304	32.79921892835269	-2.2687740895183377
-19956623.334497776	1370957.8280781172	96130875.79676415	67.59380747681064	-1.154634592610556
-14969052.855035413	1265692.7094714534	104697651.94794908	54.87943562734813	-1.4569866199936472
-11772379.774048232	1189030.2076511015	71647621.58289164	56.05997363613462	-1.3648616624968355
-14847595.926364098	1137577.2157530724	70041580.90619184	72.59710845144204	-1.0489605330871967
-3545711.9311392973	1283588.3428547333	38093386.142970465	32.63234394566324	-1.8200680237882558
-15634617.272397215	1426228.8571296264	80052887.87830539	45.980065936651634	-2.0717521217385264
-16092470.959038107	1424408.3150768175	95631361.23719282	47.8009093095279	-1.22296314342616
-13174879.783399912	1251832.108212075	79515907.17497201	52.844708975943824	-1.6055970426406132
-10604016.210170764	1217789.3590025958	62719747.137666546	70.22732413821802	-1.2125886562495376
-13701015.06828382	1423278.9110211444	85416567.88215351	42.65072940790936	-2.0873362302426983
-12289408.77641653	1084060.90468932	64782368.701546445	72.35316437786587	-0.19899875185699292
-19389517.723230816	1389716.8867669252	86597503.60428514	65.7830898687446	-0.934824773538744
-12410825.014807193	1337381.9221887263	81025935.43996945	44.26904040917313	-2.0419425222812415
-7204171.262466623	1304571.7450792072	50952086.409353815	36.709036232144996	-1.282038575585464
-9057181.639872719	1361199.9059673164	58981669.60437303	35.41915788498328	-2.057382622021437
-7438018.232270931	1191126.7744876535	45728217.507767245	44.05802822834998	-0.40869724504021576
-11502103.456437934	1126517.4753224931	75548869.69745277	71.7816281365675	-0.7776534310715597
-2045078.12868963	1106329.6503149979	48124126.59623675	57.78303469970313	-1.0349094827411536
-11538797.304567082	1118353.8454766765	67592117.59422512	58.11598990072109	-0.9789944358718459
-7551962.568628187	1186248.1155194973	52015479.27960696	45.15308813635245	-0.7644208948688277
-19462677.75144209	1621215.8587862712	114763139.73820285	50.948485883611944	-2.2165809563068914
-12019161.228175903	1157424.1337410705	71747265.0288481	58.861873254222154	-2.045428306613529
-9097565.357626311	1487085.950327665	63680079.522995405	39.82557071308592	-2.0855020349564253
-17538300.313015983	1279505.924321227	80752713.48906031	69.22599457929927	-0.5084815893288877
-4057663.0309925103	1077541.9820752428	53130433.682060696	72.38972508132062	-1.2778508960967143
-8014144.891699869	1171951.7693099272	63342226.87009493	71.82883763363112	-2.2187228800856755
-10012628.254456112	1167909.1984300055	58322355.47492102	53.969244675700295	-1.899583630991914
-11994909.811799107	1102512.3916214465	64733804.426487096	71.10653138994621	-0.9550562871710837
-11079115.613028686	1160401.3892513355	67356393.78210878	57.729273182995115	0.7562898281904538
-5542370.648529608	1310890.1450564184	40189750.191499494	35.43756156980449	-2.245564362273824
-6867832.416647396	1140573.6168068103	60406295.071932964	72.52956539054526	-2.242142639537775
-10292810.44989541	1419044.7490514163	70013649.96175288	36.883237245995225	-2.079045139151841
-8550981.297671057	1460740.5546455076	63598579.119653895	66.5025217203231	-2.0948653220891074
-21368822.33049169	1627511.0773491065	107949162.77000943	55.056817272005624	-1.0457512048505746
-6795339.68365131	1275565.0946860653	43925069.236899905	40.375530217209295	-1.4812724301003186
-14624028.992049212	1513917.8809648156	87218951.54252943	48.63746120598055	-2.088643851416718
-7967182.855184236	1295715.3027208566	53790098.97151904	36.5402963519336	-2.058510672638892
-9167671.915641688	1153089.4103967194	54979195.0920524	51.12490845465805	-0.9938259656048353
-4900226.783264519	1120683.4999713292	54888831.59967952	71.77853310222389	-2.211311426073055
-14113875.147955889	1187652.3222825625	71680071.99700134	71.96629997848262	-2.2308719892171958
-18788379.11391968	1545451.1098902684	90560419.17074175	54.529212423414485	-2.2142644040535067
-17539197.355230287	1248870.1296020714	80076959.58190784	65.69336597979276	-1.532746100602591
-6143882.294804849	1356525.7709845675	44371915.309797354	33.15920787042397	-2.103560346016798
-11589146.547240354	1353600.194993586	74906224.96235482	44.045608174555674	-2.20334887618611
-19731413.2434231	1478740.3277801292	109546020.60754406	67.52345107473988	-2.2294837884544267
-8252979.806904804	1254061.3156426894	53317366.540555745	44.007105139674984	-2.248370795992799
-8833068.184553465	1245410.2959112688	57482556.6425021	43.594931293014184	-2.2610570057710375
-17083445.18147141	1159323.4363021937	84104320.51324323	73.04048955735333	-1.6515598019542357
-5215338.208508224	1250443.5076370842	37200523.91050565	35.408194780302296	-1.3409758681850337
-15249303.18042221	1256866.2346659522	77753496.79462345	52.169647708419255	-0.4004376900393269
-13532371.471534977	1305005.4303527318	68553491.62179558	76.30995490995014	-2.236586314079492
-15936493.264709378	1297311.1579752374	89207733.30461316	52.62042439339368	-1.0073353231947546
-19546707.39901477	1663916.123419003	111319743.79408942	72.937303249732	-2.2024889623328976
-12184081.49522647	1499350.1477832678	77042227.48506814	43.689286337410486	-2.088782699021749
-15467359.424423456	1240721.4158579109	80396945.89352033	61.03134331974374	-1.0498735085044326
-9386324.053747242	1393060.0813151044	64114638.89207299	37.08647809513964	-1.2388137971779616
-14792513.436719965	1336949.5345632124	78094236.86032018	67.59073804181817	-1.1542170596467076
-11826647.575109944	1192932.4326620023	76655905.17239374	55.455052608446614	-0.8364367385052756
-18489587.967584062	1673015.285381271	88922457.76067516	44.00819862577958	-1.7415877220329525
-16071673.174253551	1257073.3985984707	72266234.63204281	62.94728665247851	-2.074852304122628
-18801688.420644015	1535397.477405263	84036243.13538782	51.37406247708909	-2.191680161044874
-5575008.27360645	1254328.0431218483	37963842.75904973	39.13689296719086	-1.5419800812961093
-5899811.743216726	1193598.8942531396	41760612.002106935	39.387392434009286	-1.143895262486304
-20478953.65551951	1301721.4849788246	110975009.8930846	93.18379712680452	-1.099580805582928
-16465681.700906394	1386139.075273856	80415072.1079766	53.21185574154812	-2.2013474864548668
-16333093.50618611	1310134.1422935564	79790952.37178382	52.86306412483282	-0.8431794288276557
-11154006.118194435	1442609.5532117458	101877539.7144147	96.88723751006737	-1.634389298682045
-14854796.81470037	1229195.5250062589	88999526.3360121	54.286247280136585	-1.2333063880250394
-19954943.057477538	1416249.7697772398	94895653.43318953	70.03468429831317	-0.9284923498197556
-14589651.558657913	1227080.2283785036	72709042.04176931	58.04805367648231	-2.088803328798613
-10875805.324320043	1124832.9465951049	61836039.633474626	73.11886216265346	-2.2126542991019855
-9867448.35258508	1366675.443614619	73932526.7006666	39.15705387709971	1.8405494668435338
-13080050.663448637	1124465.274639948	67072394.31499274	72.33666536811972	-0.9389753273119649
-15700002.932673754	1422895.2867533446	83732534.90510938	46.28964136312932	-0.6456443363364549
-9843861.93315382	1211161.1896337348	60431529.53097392	57.342407771779186	-1.075352379638614
-12530668.464069026	1628702.6203097897	81636438.46040013	38.198297852078106	-2.2434531943407627
-6522565.913169224	1236769.5811366178	46757192.71853061	42.99413986305114	-2.079121459722927
-7958022.808768673	1414988.8509744625	64813763.59106766	34.459925381423886	-1.8882018829687952
-10109199.673929177	1222461.942029717	69605253.18344183	49.60929955019472	-1.0798396041011724
-11691977.75220095	1121918.7249056625	66928386.0573796	55.80009411542702	1.418727146159803
-7154792.837138062	1223147.8273020016	64327418.43981084	75.98161095485261	-1.2515968188366813
-15202047.14507934	1389150.4044906825	92174417.87296194	46.8991201372351	-1.6058501848560571
-7365992.85574756	1413871.036760865	51586858.000911966	32.96372724751661	-0.7027646929258355
-7666845.894149487	1159602.5863551674	55316857.46786659	72.16947457377374	-1.9597608275296474
-14956274.882663634	1164850.1065310766	75585632.69039299	70.22215090706824	-2.2524487014940475
-4611267.8270938685	1295460.8073885462	37414261.35999421	33.45427400318039	-2.1711655149252604
-18834614.79213096	1327511.0025767758	82690387.85817023	71.14019762446794	-2.0875817321516905
-12723708.03703551	1169858.9829421986	77011919.08151647	58.05777741313004	0.5834831093043604
-6770147.472279879	1216863.0426834766	46424092.915937	43.3354431256234	-2.188113523792264
-15413176.415512593	1572025.4620897728	92556291.99631383	46.68804058200472	-2.2075076195716252
-17341182.551535398	1350856.234982628	87828477.52280505	62.784272665275346	-0.4835092736940858
-12718333.532188212	1337775.1143486565	80032584.85767576	44.29857381913281	-2.1751179447868716
-18815533.223170266	1648159.6337833542	83778752.09581055	48.57097114990301	-2.0923390549994414
-15033188.215547733	1202832.70350723	87220231.48694025	62.85554872240505	-1.8684036136327808
-14202662.099822817	1168138.3551187918	67462619.0887548	70.8756252603447	-1.1033829576490888
-19511563.759354495	1343028.2458126917	89277525.37787227	66.70882758607826	-1.2581703649848037
-5161199.518165894	1215052.9029386737	40934124.839592874	36.62284552742864	-0.468316617800447
-19640629.668228604	1359506.46839584	87077021.87081403	70.23716551567479	-1.8909056031878433
-16320280.83794793	1307629.7451824232	84081138.35302366	56.01682642333917	-1.0229927214337855
-18626889.120406233	1393553.3415751187	80775251.67135873	69.87347143250871	-1.4585258073146754
-5690215.147507523	1247721.449603964	40053221.41940221	38.88157761302354	-1.0304956569776422
-13147684.976096814	1153982.327017728	69665984.16773182	61.821551933120915	-1.49063048189619
-12660250.217858883	1281394.0410453707	81247965.76248713	52.352793252427546	-2.2538720207324396
-10308271.54209296	1230051.4796650663	63160785.96221365	44.64184126813685	-1.223988499015898
-16843135.35035527	1256946.6742119065	85262259.01275007	83.98688688065958	-1.9765630785932478
-10796188.773376778	1371302.7172497495	68378294.97901009	42.73044792273087	-2.04684519218641
-11125703.159424711	1266829.5063927253	64743675.70025622	69.8915633376758	-1.6223506522080342
-12280375.698650517	1129290.633948476	71525720.98930724	58.63972655228411	-0.18027280304605853
-8898804.19114721	1251263.2144161633	53243829.84428516	45.34250418065487	-1.2659424968001218
-8470828.688957604	1497569.8652385422	57746530.92708887	42.16553804226125	-1.6641504426738618
-19089684.47952725	1491602.1682822902	85711297.55092621	56.63672916971361	-2.0453911889971574
-7213512.830190734	1194853.2305892876	46329537.82118597	43.88447104396133	0.746920010897739
-14677712.37112005	1225816.210817581	76436235.5224277	60.18566831795047	-1.8252710406862391
-8898616.115806594	1236042.7337274048	52371211.22803268	46.06907479831796	-2.0885794263833684
-10452766.78248358	1170222.1745610214	64962495.67165634	72.34151131751457	-2.2560014533222477
-19888991.063965157	1281356.5700162826	93506610.12334748	67.24154365456195	-0.4330806041947852
-19928729.014292076	1437319.5041883301	96192672.50813577	64.93077437827034	-2.0756880824684
-9696024.711154655	1142560.814046709	58316548.1058947	53.64996317788372	-0.89396213126055
-10580091.033258725	1192548.776474707	63295523.84561091	52.05483760743473	-0.3855309509440546
-16835600.320991643	1142724.4126449309	81488863.16260844	76.43185698580969	0.3009461333855086
-5827149.932095869	1130570.3297104498	59038750.38655542	76.83091303943633	-2.240810235967192
-7564492.040976655	1213157.1290417057	48829790.28105643	43.933987943108626	-2.1525230538163322
-18955466.77196964	1349542.3871073558	90175977.66764617	63.06762279689666	-1.597060587198672
-19614664.38747922	1593091.7609864012	115241530.71799996	75.8841445924204	-1.1676510792898624
