0.6745585147733838 	0.8060113319538232 	0.9500093228371048 	0.8501302545748649 	0.23165649649534004 	0.6836309140473487 	0.8256063480217383 	0.29619066587462434 	0.2532251387554259 	0.03358873512092703 	0.6141561494231564 	0.559491630308355 	0.4883926423188223 	0.9960910033542869 	0.6492503015192354 	0.5622100549861773 	0.11226821188094058 	0.32836422040474594 	0.15447580717661674 	0.559991582071568 	0.41184802105479507 	0.5974153261135154 	0.43919193096365944 	0.15402258872345292 	0.045602287492036576 	0.9650433096610205 	0.9914161371323676 	0.9135956952799369 	0.32377847153136724 	0.4900504817899792 	0.09505513311630588 	0.25486852638817364
0.978765863036273 	0.7795584631358706 	0.8778708021614553 	0.0022500501044566447 	0.4922171526716119 	0.8697225256438718 	0.6534269386267163 	0.34175583882971167 	0.36816593916609913 	0.34460970869373964 	0.6273923534172148 	0.3543911132681081 	0.2943329073350353 	0.5852046811865492 	0.6847372061748795 	0.23543014746755606 	0.37287091803710815 	0.386558386478251 	0.14047519609633144 	0.18638270478552715 	0.37639045327738296 	0.5910576451116766 	0.47235140072386683 	0.1589400331299186 	0.3790075662848485 	0.960513544661389 	0.9939800117153244 	0.7146553015885186 	0.09558063185801635 	0.3884793314683268 	0.09672737224759273 	0.24910049985779037
0.6225169856022906 	0.7777311305804282 	0.37549558027114827 	0.002076522672680492 	0.22925796308573929 	0.9049110261779802 	0.8127888786747017 	0.25673009282780135 	0.19391289622107863 	0.28125224453200603 	0.5402825783267415 	0.5814958577642811 	0.1847829027362547 	0.5444087876383608 	0.2113410513343763 	0.8712713093337127 	0.30406902054084295 	0.3766172626224747 	0.15883450834164958 	0.9479505716249498 	0.4119511671376998 	0.41627359802238517 	0.45880373592821416 	0.040034618527176546 	0.004085374844037541 	0.940374943684204 	0.9900660596387215 	0.8179633014952432 	0.33421535004558844 	0.492514519247413 	0.07797992528028957 	0.10776312277433522
0.8318217986942065 	0.7788561133519986 	0.9800265921054313 	0.6253613081466335 	0.17779247345501978 	0.6816849736617654 	0.8566342274586246 	0.43730647858803495 	0.3562234738084365 	0.9033181945157065 	0.5358241741377521 	0.3758945537738312 	0.3195686690802791 	0.6383990657626567 	0.6530003783638528 	0.2738298919179506 	0.14417349891848888 	0.3303075624499322 	0.4408850061616495 	0.06714566080800066 	0.3434863318249317 	0.3595609659454928 	0.46464514555974895 	0.5573205574174515 	0.09003705401539938 	0.9832690511473879 	0.9194966036490683 	0.3681654648453154 	0.31958144111699605 	0.49804962053229007 	0.08176304228141162 	0.29313477428757395
0.6223271630148423 	0.8208762500852504 	0.6031129845769101 	0.011530439928959385 	0.2180740740358466 	0.9208418544421495 	0.62863813852656 	0.5078446940202598 	0.415708817401763 	0.03537445754895102 	0.5273259438018408 	0.259091151594389 	0.18158632090227755 	0.46412572078447745 	0.6356322760438032 	0.24929165339235992 	0.3428381460026632 	0.06612526882157845 	0.36279512200635733 	0.20411023325156774 	0.7070279738321681 	0.4947038410302722 	0.4587562853404389 	0.03313968352103097 	0.004458540017669743 	0.9985587322214702 	0.9926457808586318 	0.5340805874953238 	0.4034665768102934 	0.4667317055312957 	0.08339844085471383 	0.11809141810280885
0.8186405170443554 	0.8036984096744622 	0.3600092406173792 	2.478019860755881E-4 	0.2904800633204889 	0.8399458771429658 	0.4963924200070477 	0.31538461351063357 	0.21265997129542033 	0.037260643236407376 	0.6157211564538865 	0.25379051328539215 	0.31413228318658626 	0.3071496954354211 	0.9810416406706013 	0.3057708581501589 	0.3345697814443908 	0.14965828713761317 	0.5836591968632157 	0.05764689781122859 	0.3537501935087831 	0.40398146242227617 	0.4575403419965999 	0.21563940881916777 	0.2558338223669878 	0.9853937698412852 	0.9883296620047954 	0.7624348319862104 	0.061502486104970944 	0.4845769285464854 	0.21992646005646627 	0.2589354845821522
0.597917917142784 	0.8117700055730943 	0.36857838194129566 	0.03342978747301089 	0.233041182087315 	0.49826910520169787 	0.538216636254387 	0.18666211353606957 	0.3672582366785933 	0.03900703175792397 	0.35395777374817256 	0.5194579243057376 	0.45567513523095854 	0.6804280779679557 	0.31251323038260276 	0.9626291609587189 	0.09998819006214824 	0.14241918458309963 	0.12751278800388213 	0.7570311467365713 	0.36391727566729615 	0.18434059384569176 	0.44147462790516556 	0.3515692442088436 	0.00807565735899135 	0.9893133008484241 	0.9918969480739778 	0.3622190938379561 	0.3317667895593296 	0.33371128351009965 	0.1411540395087086 	0.24522428718312622
0.9217599338387646 	0.8122039888108726 	0.8846969308264718 	0.6253613081466335 	0.2141856605011702 	0.4871794282348298 	0.530113895271199 	0.44174307622512454 	0.35373916050507953 	0.756514176608479 	0.5381098540904403 	0.46947544988212564 	0.3594584329841442 	0.3067609094185408 	0.32714780409508515 	0.32986111074254676 	0.1059582682309605 	0.39841922984349376 	0.4383887677631502 	0.9687864682870599 	0.6346508542644783 	0.4241792803286452 	0.4563294615666395 	0.01219623053756989 	0.5435967507242317 	0.9916924532677727 	0.9900988714922871 	0.37911915665551954 	0.07057613427520391 	0.45843223870335287 	0.2691438655499099 	0.29402305147265895
0.6583472010067275 	0.7429003481718557 	0.8105398023145697 	0.0422193342204204 	0.1562361917126944 	0.512348966474188 	0.3334817380539736 	0.27914258247462587 	0.25226464057965076 	0.05030099428634699 	0.5338672906531483 	0.442034352769102 	0.36586082454527175 	0.7093701682080455 	0.587700563497721 	0.2714404782793576 	0.2863518884053309 	0.15063565909272464 	0.3130341146716453 	0.9335821192658035 	0.8246376149712303 	0.7447794548179852 	0.44918683888643385 	0.12492876564699698 	0.5379712130738632 	0.9246440588996364 	0.9992900936202292 	0.18733495531364508 	0.30042580277728653 	0.4711901456671297 	0.08485831044251776 	0.2899108582113736
0.9722458373166476 	0.8031106630346604 	0.5875659623144179 	0.7867563937673514 	0.07418967761427442 	0.6918807239738298 	0.633444856702271 	0.3013585552753225 	0.24987354869136622 	0.0845268168941739 	0.6139403265520013 	0.5939611392698783 	0.3720735122064002 	0.37960959984039 	0.3860085963155478 	0.3248664549758499 	0.35189153584068933 	0.05456668878611987 	0.1944571078526505 	0.045036639065196796 	0.42047578738254704 	0.1705626770038844 	0.7826756551706829 	0.0616396778857735 	2.3693903401167393E-4 	0.9601859170384038 	0.9895932895107896 	0.9548529318079665 	0.05906428368675529 	0.4663366499063058 	0.06095542412217131 	0.09873001590369634
0.5204056275754697 	0.7684936174169663 	0.81585887560004 	0.009545911198785506 	0.2273977731394298 	0.9112721377357988 	0.5394664983140733 	0.2903172662296688 	0.21422859940411662 	0.7219793031057339 	0.5379424282439298 	0.5985643230713955 	0.29644511197578244 	0.46211405950762097 	0.20550464755631348 	0.2805451674173093 	0.3170657119047242 	0.3832030165899464 	0.13571756536566343 	0.08050239978704848 	0.5353346668332047 	0.1596802736917448 	0.763780241333305 	0.5373283162622884 	0.0026109264686249856 	0.9100527768694345 	0.9926947465931287 	0.7597369942937925 	0.062339310456214436 	0.3423742616604102 	0.08672028663799883 	0.09401480033699078
0.5987661697419513 	0.7501585261312219 	0.9773135286768438 	0.006495965146600807 	0.5241926362695803 	0.5599205305475139 	0.5177174671997014 	0.3440952832568598 	0.06083431473599152 	0.3018747346957193 	0.6157857292631654 	0.5821609143345878 	0.3014295607877112 	0.29787393648489646 	0.20241928629865402 	0.30745597839509203 	0.09626702335007437 	0.37911742988659036 	0.4657109182011819 	0.7229576798219085 	0.5172808363388826 	0.19460016267989827 	0.3823918478594548 	0.16111080445698103 	0.002862841128788783 	0.9869860666479634 	0.9883506236605165 	0.9131133792116959 	0.34000605248622867 	0.48070028732222114 	0.21917699511103025 	0.11045512382350131
0.6286476086279222 	0.7391726662319317 	0.9030209545471772 	0.0037368340912924958 	0.2228309722955144 	0.8707029494673373 	0.8251997846477447 	0.6214417694866835 	0.3664307877721336 	0.03355254145453693 	0.5767671971011157 	0.5692476758487272 	0.47928228044054405 	0.5517053126301191 	0.673144322298806 	0.34682569643599637 	0.11238854194700329 	0.13878755727558661 	0.1398952404218835 	0.04485752664650662 	0.45945599058748043 	0.5859872343206555 	0.44188765220233517 	0.04354136117449409 	0.004850807198182525 	0.8697120907537028 	0.921809475075979 	0.34385504919681364 	0.9452193262619875 	0.46202655976379126 	0.27942382450179004 	0.08087090667334101
0.828698168825503 	0.7532970276737563 	0.9755712320054798 	0.6316466888102081 	0.22391590664212763 	0.5046356366687665 	0.3443118941911779 	0.342198588660274 	0.18758471445337915 	0.6696879288103884 	0.6194453568755917 	0.4428444033117645 	0.2368842206630944 	0.3680964280153547 	0.688699942692696 	0.8619983228706559 	0.33010690932729075 	0.18791461166126222 	0.9528191183766732 	0.05014887478038976 	0.34372907664627705 	0.25037633009824756 	0.45120998390111744 	0.04370699174691101 	0.5525344268523431 	0.9126365331262534 	0.9884612253601938 	0.9165673137414321 	0.10513962716940356 	0.49017859443913403 	0.07756467105116846 	0.26147591909999024
0.9171813584936784 	0.6541684505799492 	0.3542724535550154 	0.010824208481723153 	0.4692639079257704 	0.8631887998198309 	0.8867424146318604 	0.30122994205832815 	0.36897481377067975 	0.3201860644304513 	0.6129575569393411 	0.3546819617569795 	0.29825102524203084 	0.46452959242510156 	0.23459115948188128 	0.26694887682334706 	0.27857063923443726 	0.1373798816808594 	0.17545331565456296 	0.17946305254118305 	0.378565225899608 	0.09361360196200016 	0.41080864031494635 	0.1487865970624701 	0.017449339982907104 	0.9996625613133479 	0.9884404685968601 	0.5705401681559278 	0.05501791828268898 	0.3470284823180896 	0.0967376023633493 	0.12212120702859823
0.620680082552021 	0.7796342462052475 	0.9981063100436194 	0.8140036268790569 	0.216932249810905 	0.9061061849182677 	0.6629640915328806 	0.4273301804439695 	0.16927360902519578 	0.7265208932561451 	0.5358241741377521 	0.5649891694341274 	0.31972835214823725 	0.6401812102617755 	0.6530003783638528 	0.3734987302966231 	0.35029426960878773 	0.14983116093164983 	0.43116619994317706 	0.06896313125465203 	0.41425935657419466 	0.35446248656909407 	0.4599436906660792 	0.04536184781158529 	0.09040480218526598 	0.9916034256836485 	0.9983654983642357 	0.36997568593425595 	0.32102457304180565 	0.49573047682468324 	0.23690151623856723 	0.2967202100668139
0.6271720010571751 	0.7605711940028904 	0.8103956861226018 	0.014369916902024799 	0.24229968782730762 	0.9036317487619852 	0.8845760883430397 	0.1706230203882535 	0.1834326639745016 	0.24213851645035467 	0.5323909764613618 	0.5748752754447289 	0.20966205070758387 	0.3752740809043098 	0.3496042570907378 	0.37124812185317196 	0.28259490481163185 	0.14041209983186312 	0.1401169302499145 	0.10569834782397841 	0.4567471047509418 	0.18047656053730698 	0.44143229652049193 	0.12462815184452389 	0.5001736535782737 	0.9522938592973139 	0.9931310778448055 	0.3439751983349799 	0.3460550261485932 	0.3528168285202549 	0.08690305598583635 	0.10258365199007723
0.6375006569291832 	0.7416915083458963 	0.5913886341314407 	0.8137032015055301 	0.209594236405017 	0.455613519136799 	0.8307862081419494 	0.46692251644590277 	0.3561933001100157 	0.28419982712971914 	0.6221931422273538 	0.5376820190430696 	0.19407114836376776 	0.541452549392047 	0.19650055037019198 	0.24928239589951487 	0.13642935341791382 	0.1414095448117504 	0.11494234950454646 	0.05185319561550589 	0.4707786756648671 	0.17299949804221473 	0.46515651046197243 	0.30024735897115284 	0.08372722422576624 	0.9840017048254186 	0.9932717999997817 	0.6100648085228132 	0.02606654167732772 	0.4952769232060187 	0.23736931020806898 	0.24980400313228965
0.8180397610636145 	0.816307225098893 	0.9809019377488855 	0.36528646771736445 	0.22726582354162042 	0.9020431857607186 	0.5589318984865919 	0.343434886588348 	0.36668324472954783 	0.9458461514713509 	0.44677378689434927 	0.47760030337886483 	0.28065800128557766 	0.3786522148397755 	0.3547612770128641 	0.93839074561172 	0.11200074699514152 	0.3952364313879997 	0.16198913698840345 	0.2013244075017494 	0.5135470348027119 	0.015453872532193214 	0.4377928023711599 	0.03507068078859274 	0.5090844138145026 	0.9873261470805575 	0.9907659167346289 	0.38976909943805427 	0.7429766027663499 	0.4905064384182654 	0.29852975844325885 	0.11059417910556209
0.4582687918667489 	0.7728047955363911 	0.97921283057517 	0.20342000310594022 	0.21012696213534973 	0.7814426307056783 	0.8735939531371879 	0.31622486423489454 	0.3571893262033412 	0.3488656870884346 	0.3463571944625174 	0.5876749223169782 	0.3419872537011278 	0.4341676443088574 	0.45809145116387306 	0.37008312536553667 	0.3553004984202027 	0.14229050530487036 	0.262093733039817 	0.21155461828293282 	0.4047853377236321 	0.3750709493856064 	0.49192230904699935 	0.1469406558737504 	0.031815642052479616 	0.987215272858061 	0.9923676066675593 	0.6997824152645835 	0.06299469242051775 	0.43626032315680174 	0.08777813940376716 	0.24964802535902444
0.6077205415684203 	0.8071593934709989 	0.4630438861590131 	0.005793218905329564 	0.18446689826944446 	0.9327107823723124 	0.7845142726192029 	0.6529076286035134 	0.21724219941417677 	0.32328716497083776 	0.6213592841460198 	0.580062294829815 	0.2168716566372214 	0.45317209316007334 	0.21767395221074992 	0.5715468125995219 	0.2924090433796485 	0.21616385941005242 	0.2596528265765843 	0.7614876790331893 	0.3543592458704009 	0.10431714136922238 	0.4344056339574302 	0.0038748720460882458 	0.5264925155151647 	0.9872708576050916 	0.9985289866614039 	0.7575669326167123 	0.33888176161791206 	0.4619963785984868 	0.07975952439661418 	0.10386403350534536
0.6671109831807832 	0.8054450382792635 	0.882646855403673 	0.3036093114097501 	0.4787551984494958 	0.8993900723375752 	0.6535437857504657 	0.31828618916758233 	0.18801089155665118 	0.23829463342259885 	0.6179809864490041 	0.22318601164675034 	0.2977773498336546 	0.3078661199288736 	0.16987953216008567 	0.2595576006781662 	0.08388573493033159 	0.18988067161464234 	0.11101353019269514 	0.9249718961590275 	0.518080850912774 	0.15420950286556043 	0.4565957300393487 	0.11902667542678952 	0.005021936048598385 	0.9968491057919173 	0.9924589167098797 	0.7273534159067114 	0.3495035843635444 	0.48999032549003 	0.09797721971962972 	0.09130946121358502
0.61459363849111 	0.7580007920937505 	0.35871899523070955 	0.040942840979867626 	0.2084524238189997 	0.6219609911209952 	0.7906058554253008 	0.6033005027948742 	0.3728150593260539 	0.23949859073754215 	0.5047538685502978 	0.4458573038666127 	0.22826609668385384 	0.6867947204217697 	0.21045143038664155 	0.26562802384335576 	0.08385976505300068 	0.1796051009087052 	0.1617154604024408 	0.18018701999428408 	0.8079696752450383 	0.1586158563438779 	0.006096205110490832 	0.5352845351497659 	0.022928541503813283 	0.9866238708569963 	0.9920146212934525 	0.1404580878796265 	0.06609186664677541 	0.34318989795805166 	0.08974985731978714 	0.10083779370389359
0.8566224215589838 	0.8135797571029836 	0.6167581113746542 	0.055751195073313525 	0.2356107558261608 	0.9396794137104484 	0.34672384163721487 	0.17906170248090342 	0.23287314208740204 	0.3261837153807222 	0.618406979701328 	0.38759393755826976 	0.21512910229112306 	0.28892821373732613 	0.32719681004642487 	0.20648024504083484 	0.3143995843986833 	0.17161349289913821 	0.5440524440110819 	0.7639191363849305 	0.5317031669429577 	0.17037195178835693 	0.45222913694030614 	0.1891052910241932 	0.005993998232345837 	0.9177330361674897 	0.9991657078100687 	0.9153664491482087 	0.2354307877152268 	0.39151869920452154 	0.08803369692550081 	0.10988486095485941
0.8186842000131689 	0.7325759586033445 	0.45488362966969154 	0.041778577616093965 	0.22108094712537887 	0.9042865239694623 	0.4364473362363331 	0.5746886036838681 	0.35498282978840967 	0.05057066584378414 	0.5045611605826279 	0.5764793064312446 	0.23803205087344842 	0.7084838727043893 	0.21078406025836482 	0.2660158814896829 	0.3817646675974511 	0.14460728431879288 	0.07036742662387238 	0.0016132466026732573 	0.41000916786053454 	0.6465406548046643 	0.7229171679527102 	0.5292120393385351 	0.020395016488441914 	0.9715027613218772 	0.9905167498431001 	0.7011870747292134 	0.9809012210193553 	0.4904659990035259 	0.08008545747069316 	0.24790894882024764
0.8380229944821231 	0.8136579578492483 	0.4866440871067446 	0.00582647116117626 	0.18311483040961643 	0.7055145904576865 	0.27528217082930734 	0.1865625412455963 	0.35327791075812776 	0.3439753900510989 	0.5416499238143021 	0.6001337497083 	0.3652131248207061 	0.4518789498170954 	0.37793511141965663 	0.9738429854072852 	0.2903301154869361 	0.05391271644948069 	0.28081897139653067 	0.7418293670162162 	0.351138346747302 	0.18260968950621567 	0.43400476510486674 	0.30578473044785986 	0.524659388083899 	0.9635390690168442 	0.9478636043016451 	0.9528795672389223 	0.6079024841069123 	0.4934336237768994 	0.19191232273231695 	0.10589143395142978
0.6694155202472543 	0.8005853853378734 	0.9656988274783287 	0.295411644736293 	0.46486814157010864 	0.7823954945536125 	0.5326940013476562 	0.341981956905773 	0.3688401485017119 	0.8303102173144907 	0.6097590256105941 	0.22620413440258086 	0.10857136727702951 	0.329951720106219 	0.3434577927642163 	0.36270485542589637 	0.41779928945925554 	0.12037518118274843 	0.13024680535236136 	0.17698064999731894 	0.505986465450544 	0.3249497652321437 	0.7652444377479198 	0.11685344968238334 	0.2609738207544805 	0.921708592274593 	0.9890779477709057 	0.13232744268307123 	0.37743948975625535 	0.45315626233868855 	0.22246392816831487 	0.3502004462522004
0.603601206271996 	0.778776037550619 	0.3586825270514353 	0.0013708320815185478 	0.11578547411154862 	0.7154741873322283 	0.8104957999407087 	0.6335813201018499 	0.2191970579403788 	0.3271825967174602 	0.5309559893139689 	0.5802337445520834 	0.21681413859762677 	0.38006788354009513 	0.3285031705638614 	0.25871257502024136 	0.2775354352520692 	0.36122514392665594 	0.14116907801648473 	0.7674400446184283 	0.40289724209800676 	0.15010329620332596 	0.4521542131441949 	0.0021411291360793946 	0.021033734782778635 	0.9950498379504459 	0.9882060822346425 	0.917952370420789 	0.08722813312055996 	0.4818688083491035 	0.07617076871893817 	0.09873393308153988
0.8266141567458463 	0.8062695028575939 	0.326802939745066 	0.6265505673031715 	0.21721871437680534 	0.8659884763827544 	0.812280402210547 	0.3165542088626072 	0.3618746350819633 	0.7565944617796763 	0.535750179495074 	0.3857729809398939 	0.4766112374469193 	0.31243425025631605 	0.21279006299493747 	0.2852378478571671 	0.2790434672943696 	0.3256396259544015 	0.10839122625713218 	0.0527942228923919 	0.4147212165102041 	0.17722255132118125 	0.4698226243068848 	0.09450674735442038 	0.015509553135026596 	0.9963340419251392 	0.9914252172396008 	0.8021273800267271 	0.3305355047676859 	0.4704336809726376 	0.23257440625855785 	0.2871508384315508
0.5877819937151334 	0.7404240812871234 	0.6157909646100354 	0.021513777144300417 	0.7477385498711562 	0.9232197337126756 	0.8421980926488216 	0.43455232018370704 	0.36772021328420884 	0.28513170297857066 	0.6096071348364699 	0.24320909362726123 	0.2111159276963167 	0.7017408308708288 	0.32559632020853546 	0.2726426154102323 	0.09771337511546634 	0.1392296198929665 	0.14136907892195552 	0.963015189064873 	0.5281285448267136 	0.6356445792340559 	0.45343839045519774 	0.010860606958050441 	0.016181305920342004 	0.9964236333227627 	0.9958356420359121 	0.19359871537604095 	0.5738388594162802 	0.46879924927594474 	0.0983693759570245 	0.1947410693289128
0.616864948895915 	0.7513390603008105 	0.35748624437670906 	0.0360945325730336 	0.11337086236469371 	0.8556781707188662 	0.8415737297596138 	0.26638405233563284 	0.18838180427014498 	0.12763206206070477 	0.6162187320497389 	0.8144304851995319 	0.2933913652319971 	0.3220730787242106 	0.31139062603568674 	0.2257166517953011 	0.10547184634326137 	0.12115413639863812 	0.12508566784780117 	0.0736899447567223 	0.34428101786914467 	0.09403844594695544 	0.9497669824469084 	0.01241850066267984 	0.004362281502748483 	0.9950692737787818 	0.9924519944408952 	0.948992656441708 	0.30757138531300576 	0.49522469705056565 	0.08302872059535052 	0.09645584760458209
0.6044095833024348 	0.7514703699987187 	0.35450697546353444 	0.010804602924509863 	0.11591143954270935 	0.6969340975956133 	0.6324008837707178 	0.637396345888582 	0.29495957513339965 	0.10471688302668983 	0.4271312811528005 	0.7708262546530574 	0.2982252135541079 	0.469288377719776 	0.25405819372133126 	0.2639653991235814 	0.10281955652596941 	0.1404611905421102 	0.07230191888999316 	0.17190695066686434 	0.09545438631774975 	0.09182900321364108 	0.4161061602401513 	0.5393484541248337 	0.003409880323055536 	0.9970428334838585 	0.9924586917099183 	0.3447559546965866 	0.40567353049740784 	0.3349794442978943 	0.07976625149030157 	0.12633502556480602
0.6288166861226525 	0.7425996477066491 	0.453668263987697 	0.01329321754558823 	0.2233084267324975 	0.8344913388717388 	0.8539264215409296 	0.3512207909583165 	0.2525562722576403 	0.04599804510262212 	0.5354565586074291 	0.6499364279937903 	0.23695598449308802 	0.43116343369441756 	0.30967860741528624 	0.3626875609602725 	0.10232806904918818 	0.1372442769717817 	0.17780041051158813 	0.20049463216657454 	0.3793745532627399 	0.38628838650038366 	0.44908781708333045 	0.338381276386424 	0.0017355171873083565 	0.9521299950960663 	0.99402379930609 	0.7547291960197413 	0.3795594838793005 	0.46293826580155645 	0.07769357307445263 	0.11179901785528418
0.4564028490827757 	0.7728047955363911 	0.36616479329433244 	0.024721723437127065 	0.21572322750444306 	0.5768011857528902 	0.42599789320470527 	0.31622486423489454 	0.35184213021117283 	0.32905030838710775 	0.3463571944625174 	0.5703729524401363 	0.32265932322469765 	0.4350791957164448 	0.31186105931287955 	0.36612885519525296 	0.3553004984202027 	0.14200790535387162 	0.3086771018701714 	0.9343910540337749 	0.19000616805034515 	0.3750709493856064 	0.44477362101266193 	0.28891362827268713 	0.001140060650339959 	0.9878330140226355 	0.9167749277821577 	0.6991431211167833 	0.06299469242051775 	0.33196868893060427 	0.05027968334850136 	0.24964802535902444
