0.7199638025630611 	0.8611818893823386 	0.4928669922185787 	0.04873055261610392 	0.45705000044375227 	0.4840284260821774 	0.35439443479432653 	0.1699634449029844 	0.16670332055954137 	0.549649925641611 	0.4602729086970317 	0.31664736826697426 	0.20009837551515003 	0.1998815611369034 	0.1357386874317635 	0.1471888072958129 	0.2617512204131615 	0.34410356217078303 	0.13020680765069997 	0.07471990546699897 	0.6560329990202388 	0.20041175387657073 	0.23164174318466343 	0.3444163864811289 	0.5455414928859831 	0.35326167748838544 	0.8386758282392647 	0.33847873773694576 	0.02674559935580218 	0.34055453664539515 	0.24977522237134592 	0.11345162711369342
0.7174583976654331 	0.7956970091466761 	0.506652584911581 	0.009613618927459586 	0.034161461812870275 	0.49986696820883786 	0.339087363907491 	0.20054994511039734 	0.19680729658543009 	0.5482760328594476 	0.311470006197363 	0.4484405848514495 	0.2005675154594689 	0.3087961335473792 	0.41528917191222803 	0.2825345797441813 	0.16772260058042035 	0.30417978296267245 	0.2599448548294199 	0.07772056041727367 	0.12537118594225988 	0.20227144630770139 	0.2880085904193955 	0.3357882463115031 	0.5472637366304453 	0.4342733675740604 	0.844094388686915 	0.6672352732204697 	0.09958212448116752 	0.271355631431034 	0.15369891784176257 	0.1066386236482001
0.7173559458052293 	0.7767242936541334 	0.5067989621271921 	0.1481925378760331 	0.5390191383468617 	0.41041059353433557 	0.37920585842358107 	0.10756279801467071 	0.1691588098004354 	0.5008476022381904 	0.46894225023326913 	0.44843961276215194 	0.25924011974726463 	0.3634826170231408 	0.3475258784688809 	0.17542821202900197 	0.3034573120553579 	0.28214230989273215 	0.006012894042408817 	0.4437745544280931 	0.5089503062423244 	0.27909867121376464 	0.30131608863726705 	0.33709906981586135 	0.6311264538523778 	0.325611437152633 	0.8300621074384127 	0.6584833836479872 	0.005979022380419303 	0.26671464050136523 	0.16588540525131462 	0.1182032234579243
0.7149819367472678 	0.8348691147888933 	0.5064176606760735 	0.06631911883812354 	0.48755476364074946 	0.6132880896262896 	0.3858922332616617 	0.09205225387218224 	0.1691542205749906 	0.36415968346544975 	0.34043141562101537 	0.47966642792665715 	0.19870880740294275 	0.2760947592294094 	0.2838170558108636 	0.2838985434233746 	0.30196326157199493 	0.35374591279697265 	0.3272032791342732 	0.3781617269189811 	0.5142361198592479 	0.20838185407948173 	0.28357990767186775 	0.3301601486737879 	0.5398569662394967 	0.33948685671396434 	0.7949036526709072 	0.6628409977777768 	0.006012350348708367 	0.26666907541835394 	0.1651489455070168 	0.1043301704481974
0.7196191933831189 	0.8304332438465187 	0.502531387793197 	0.0566900611550208 	0.5340151546916629 	0.5117465760979248 	0.3398236228088702 	0.1683103694087954 	0.2210409573048045 	0.5015193719023807 	0.339309986180126 	0.4484352162311224 	0.1988472947043825 	0.2720116210509097 	0.34611981625147514 	0.19425152432069479 	0.27000663236166533 	0.2842928574482699 	0.3144230157657023 	0.36229889095858836 	0.33977704471870496 	0.19272006682942122 	0.3566941487962319 	0.33982892530375536 	0.6325896688342141 	0.4706152698600154 	0.9533072294820911 	0.6750617315193108 	0.0070834010582207715 	0.2667491706889497 	0.15263857404721945 	0.07414867847880185
0.7791406941122996 	0.8331624916613858 	0.5388563324698334 	0.04743314669130821 	0.029606275857919584 	0.5024524965619384 	0.35754291452451936 	0.16293152477970615 	0.06468606392116129 	0.5503989957673024 	0.3640930830944823 	0.4774458957331349 	0.17080134516142287 	0.15604603183755827 	0.16645678606759176 	0.19426459114967407 	0.17515384919472107 	0.3472867411732725 	0.8837300872374267 	0.4222219094790155 	0.5116065423406297 	0.19468025911757178 	0.28350477780030475 	0.3359932183873889 	0.5660977790364683 	0.35612074977675073 	0.8413632601295254 	0.3288815023255953 	0.011804787272391343 	0.27124016114178495 	0.22727538885493725 	0.11259278179635404
0.7204855868179082 	0.8338225398196766 	0.5376366831073616 	0.04818786218782108 	0.4748870040405639 	0.5025557318485325 	0.28818377484573177 	0.23068003527264566 	0.16825916442914224 	0.5222352168157893 	0.3404340407266524 	0.3049077440124579 	0.20730309098006058 	0.15596265474265486 	0.28557678811167275 	0.29085351005482024 	0.4057684382754026 	0.3446692635924587 	0.01607501207350215 	0.07318079303689448 	0.5713495420813561 	0.24101413186789783 	0.28585507780549274 	0.3241609901646653 	0.6118556369791986 	0.3407254518544194 	0.8391039423864637 	0.6702945990628504 	0.06343611278387332 	0.26661480389952175 	0.14991588643705078 	0.17975989354819857
0.8356267868568995 	0.8341682675941767 	0.5735179407562137 	0.0668454453812528 	0.4358858028268888 	0.4058327717057231 	0.35754411745769066 	0.11127183172911595 	0.06415940921437586 	0.37678167468036866 	0.3679767127529359 	0.3843510720621065 	0.2720976195252155 	0.16329191812676877 	0.3318533651353624 	0.1497459711487837 	0.04458507681967627 	0.3530011760677159 	0.3680108536885764 	0.04852139024208846 	0.058984651495362084 	0.11441464740343671 	0.2833089372378925 	0.3307959265195943 	0.5432613933037276 	0.34240067047097916 	0.809858479817414 	0.6635125747456944 	0.005055595756513324 	0.2713320661587463 	0.21610247439136865 	0.12040524781656803
0.7314124826667845 	0.8341682675941767 	0.5418776943024408 	0.00921288933939125 	0.4334082794714776 	0.5012486058089454 	0.3397255602192999 	0.1949131980174644 	0.026208975472548204 	0.5511168308771573 	0.3689808841401352 	0.48115412372028027 	0.14277921691280693 	0.1695374252678092 	0.3338349884526414 	0.28688456526510664 	0.17240648364694613 	0.22404635883037294 	0.9971508312108218 	0.3937542119730142 	0.4796516790021874 	0.12074192408481937 	0.2837325072026565 	0.3358399085414745 	0.5523152970605828 	0.3369367360185889 	0.8000424227823414 	0.6629310191675826 	0.095843427375612 	0.27182752053587117 	0.153580766225016 	0.09556470844740798
0.7224159714532046 	0.8342474548158376 	0.5054221608997089 	0.04807552066881094 	0.43294089111922823 	0.49886020000076287 	0.35754411745769066 	0.16126959573585015 	0.16905402158843316 	0.49774549930045375 	0.4716094419718019 	0.4115650400938823 	0.2709528783564757 	0.15615072749600317 	0.30445326955574614 	0.15746712164739363 	0.1766234733989942 	0.13259961591856914 	0.34677515103128864 	0.05220085580064793 	0.2422964617331796 	0.08240276286185738 	0.29906199288742613 	0.3308554001648581 	0.616381174001421 	0.33798873154181464 	0.8455721145769107 	0.665275436515028 	0.07630828346695899 	0.26871618022255617 	0.15435105939955704 	0.07255102565733719
0.7402749937141802 	0.831227116163367 	0.5335796058177904 	0.0616906552785213 	0.10417343562946466 	0.481752674460055 	0.3538337378256582 	0.17320146283839294 	0.16670332055954137 	0.5485822397110611 	0.34223457933945567 	0.31664736826697426 	0.17254213517105674 	0.27725958778337095 	0.19481312874418663 	0.27752916973770114 	0.30595676283732703 	0.31010238866903683 	0.2709513456080984 	0.05955450846922225 	0.6783809677623945 	0.19793063980926434 	0.2316539221125829 	0.3364328257180751 	0.5885339086737671 	0.46778649265204847 	0.9525763161487016 	0.6651109119571786 	0.027600144336033004 	0.27237530954523437 	0.1509171278367141 	0.178349198159758
0.7336610655750891 	0.8341682675941767 	0.5432956296721518 	0.06661333955557928 	0.43364138318272333 	0.49883308140693844 	0.2651192319742035 	0.1950743479441276 	0.0685931192841971 	0.6049059132671307 	0.3322488650815083 	0.5122741098572703 	0.21233073996170307 	0.157935725784318 	0.33555727170436667 	0.13118844938716032 	0.3045554144298177 	0.22336169120742644 	0.32828046360150626 	0.0484894714874263 	0.5161167953609177 	0.12790038135836634 	0.2836735219869899 	0.339654788542264 	0.6342976891191109 	0.33798873154181464 	0.8412586126353182 	0.6628036216057109 	0.09572839235355127 	0.27130246706456934 	0.15435105939955704 	0.1038861843143603
0.7546022117490828 	0.785451006512254 	0.5401862285418896 	0.06066333520993284 	0.024393405843409884 	0.49886761167437627 	0.3128647920526205 	0.20329779342532842 	0.16903198907637307 	0.5532504564039523 	0.37220729830812815 	0.41162154803748563 	0.20702406389489814 	0.38878943690046996 	0.20965324103373542 	0.2775285981900767 	0.16791689555239417 	0.22194073727403807 	0.29773198291250597 	0.059882031228432074 	0.6896133173478181 	0.16348211594223563 	0.28578948188756503 	0.3357653059599896 	0.5850307811026013 	0.6243573496562769 	0.9534441017049623 	0.5382609456774958 	0.1002136706853894 	0.2713171124919763 	0.15498183894304737 	0.10371414104184452
0.6689040948010166 	0.8317549341931808 	0.5064938016987239 	0.057445132578530435 	0.4794734726876868 	0.48188581089801397 	0.3529487162043388 	0.1087087265405443 	0.06708967911966776 	0.49876263988867775 	0.46745540209206626 	0.448558926000094 	0.26989028345551 	0.2757751625332592 	0.19711590392479483 	0.28327503223900713 	0.30266267202785635 	0.280222315771132 	0.3262169291481934 	0.4343368273452836 	0.11379367756518799 	0.1641633854705905 	0.30131608863726705 	0.33710003929171306 	0.6358400834947114 	0.4637333897412108 	0.8312293106017734 	0.6654951352147895 	0.022352922351173553 	0.26577845847861015 	0.24244704250246044 	0.07414867847880185
0.7154392035262873 	0.8680390060022876 	0.5419531291052584 	0.039276624201571325 	0.056001071453680364 	0.48156813846550334 	0.35743129021644904 	0.19036378993126096 	0.06625578240399364 	0.5476473196486032 	0.45644684890598547 	0.4606001176406377 	0.19859140308409612 	0.20022265937880385 	0.1685746214106498 	0.2840112659189024 	0.1714212242320855 	0.21815388424917245 	0.21839052345659854 	0.05972124348838556 	0.5006409694953511 	0.12696714550334584 	0.20329965008234527 	0.3386264644103282 	0.6085871745500283 	0.3378388273570692 	0.8447779348736432 	0.8393147138228274 	0.044338881003994225 	0.27672472947344917 	0.15107637130110474 	0.19393359705496388
0.6697853866307629 	0.8320525032610729 	0.4981940562109953 	0.060938721022703736 	0.5368725875939683 	0.4850673158109369 	0.35697530208199646 	0.2184501027840196 	0.201430730843386 	0.5425422879487218 	0.3709499089994078 	0.2562029116322526 	0.27945976410981077 	0.2770879477536019 	0.5854721066291041 	0.17655467233821057 	0.24465797593317262 	0.2865008271637169 	0.25593575718676587 	0.10024733752068155 	0.7092210673042092 	0.20211891660372455 	0.3010104837061983 	0.3320297686636418 	0.5479374853422704 	0.32728565176688956 	0.8390130330300298 	0.6617177416209907 	0.0787103275927323 	0.2688475160097961 	0.16557834748362626 	0.07414867847880185
0.6125707226119609 	0.8646170860972564 	0.5440730802635284 	0.06690997556358724 	0.14361017376450114 	0.23466524725915588 	0.2944650389508046 	0.152082283294838 	0.10914164059478108 	0.37758119098511767 	0.4500647031492938 	0.48121135600247 	0.29936588166822087 	0.16416225410113594 	0.19059169851358215 	0.15515193344433637 	0.5183276747917456 	0.35727417810370676 	0.30131111564495117 	0.3957126192806445 	0.32984221053292484 	0.19769286944066414 	0.2855174266870588 	0.33948992865171557 	0.5544323654035315 	0.3488674541580756 	0.8255367244760938 	0.6608378880527241 	0.017802012093049338 	0.27140982006445624 	0.15942589633143783 	0.10577798317559847
0.6694240057325312 	0.7767242936541334 	0.5422152242224803 	0.05743796837023365 	0.12542838347215587 	0.4149011119376981 	0.37920585842358107 	0.10879997834388191 	0.0697622871439054 	0.5008476022381904 	0.3683823566052935 	0.44844372153766304 	0.1419602599764908 	0.15920203044140402 	0.3512540035409906 	0.1727771936407043 	0.30266267202785635 	0.2793678083183935 	0.36178015713696116 	0.4428045600830002 	0.113912528097559 	0.20909903922835954 	0.30131608863726705 	0.33583228731171816 	0.5997245617497493 	0.34475881767332506 	0.8315027409418069 	0.6654620081144715 	0.022352922351173553 	0.2717916465521636 	0.16603839571756276 	0.07414867847880185
0.7150890956805338 	0.8299631526220251 	0.5301003199846115 	0.057709264538781356 	0.47994260623253837 	0.49182853117443087 	0.38063634562301163 	0.14997586683154815 	0.1653898991821271 	0.5507130213109926 	0.3660335952081267 	0.48341485727817424 	0.2758312739788562 	0.16193214952563068 	0.16631353586297584 	0.2585422120076637 	0.14005422119913608 	0.35618137152531293 	0.3272468679241576 	0.07637134270816098 	0.5107783005793383 	0.10519312094529698 	0.30404713218019863 	0.3367236206221594 	0.6179455680171898 	0.34518641169403985 	0.956635929490872 	0.6621238078419963 	0.07114994398781488 	0.27393025065273036 	0.15280172202624037 	0.10388559071349057
0.7405125796363261 	0.8616311550879981 	0.5710069835861039 	0.06690574891133402 	0.09131647897760445 	0.4509456661994973 	0.2653540576955128 	0.19335321698649205 	0.16905402158843316 	0.09859806345739278 	0.5973148890681447 	0.4773832277151636 	0.19969682892727825 	0.1574815710246556 	0.41111647322523576 	0.14119407442311505 	0.1742438666175242 	0.27129522379043813 	0.22075367538433005 	0.0870022021503577 	0.5285700478778634 	0.17401918261097823 	0.2836670126292447 	0.3379022433437727 	0.631341549869634 	0.4816346465028092 	0.9587092288883101 	0.6628036216057109 	0.02461278442914708 	0.2609228494955406 	0.21293685131365053 	0.07970643232397281
0.7153213280100373 	0.9505541251543435 	0.492991639917415 	0.045492440175509824 	0.6059096160783491 	0.41053128899161895 	0.2751111486111735 	0.22152088636716258 	0.1706913619726314 	0.39955303844050144 	0.5990340180229142 	0.25171770372916863 	0.22200700858068156 	0.15177048600973825 	0.17454262322732866 	0.2803772156834205 	0.3035751204480151 	0.30403255077549446 	0.3291879727735426 	0.4272441607250051 	0.07003698925416052 	0.14962126547228688 	0.2994804672447847 	0.3338353807435817 	0.5489530641256841 	0.6341206156617618 	0.8458572858240422 	0.6597054561485916 	0.06499709780036426 	0.2673746958197891 	0.1552832260527108 	0.05658550034186173
0.7334920276135634 	0.8342116667616729 	0.49791718419385655 	0.05750861988119272 	0.4325383994841567 	0.41614075663633654 	0.33986865268644895 	0.1694746985251177 	0.07668216368941025 	0.5478454167420238 	0.5196122335755442 	0.48221788869959814 	0.2551745537394552 	0.014192890827029098 	0.1680587870638428 	0.5322267605046662 	0.5327714935510678 	0.3441771175582778 	0.05704962525258561 	0.07422443524159228 	0.5134158796267305 	0.13937317276100483 	0.24493292119536036 	0.3242050162096147 	0.6143100245005545 	0.34112902639031745 	0.8079117003173422 	0.5655195970116107 	0.027767352664405463 	0.2761478700690955 	0.25269000979213585 	0.1046341462805752
0.7333254658480423 	0.8312835054661827 	0.49791718419385655 	0.05750861988119272 	0.05001550370121199 	0.41478891389794387 	0.33836259120710843 	0.16939074584836192 	0.1678162848236987 	0.4899081940110316 	0.45715889084659006 	0.30686684609689047 	0.2564905369306888 	0.014192890827029098 	0.16807284995880623 	0.22341846079465283 	0.5256177791291891 	0.32514931483601545 	0.13918918169215866 	0.3162836320519429 	0.512680729194874 	0.13937317276100483 	0.2851991924013184 	0.339727623858097 	0.5462156466283032 	0.34119182695206524 	0.840043760648515 	0.3184859921495459 	0.02683964944836652 	0.26660077543591354 	0.15479782024923006 	0.1046341462805752
0.7156980907975717 	0.8314174594280567 	0.4929721896340408 	0.06684515158940842 	0.43189955768545635 	0.5059691573936269 	0.3574142152603177 	0.2219606867423373 	0.07696206448363271 	0.4954358434571512 	0.3382269979975388 	0.22569264945191125 	0.2748293236534355 	0.15698642385834036 	0.3330232965026746 	0.2906138706244704 	0.16646868271296467 	0.2235472684639284 	0.3291879727735426 	0.41810650582002307 	0.6339987073401964 	0.1562157946195922 	0.29215821014624266 	0.3316587520998829 	0.6063736057083751 	0.2821278654648042 	0.8455707068730468 	0.6564132211211497 	0.05492249145931914 	0.27117322073389394 	0.21839116697352312 	0.10351437290771186
0.6705582694089435 	0.8301050672989061 	0.538825958892359 	0.05214219911822257 	0.4765175707305905 	0.48661426879738356 	0.3380242279789993 	0.1659919602649759 	0.21695502574983758 	0.5009186081509627 	0.46830820763178777 	0.4484352162311224 	0.2119086093621371 	0.3079928216895977 	0.35495168600408483 	0.1818060766865162 	0.2385615125174675 	0.28649984730307976 	0.3025253243804817 	0.08890113670497801 	0.34089224057369594 	0.2634086738115663 	0.2835664397585451 	0.33773166025744955 	0.6334684344609892 	0.3447153270295438 	0.8456413950843233 	0.6638456480697308 	0.07393841953206155 	0.2688475160097961 	0.21508981032595628 	0.07620427081258752
0.718197342895798 	0.8644404040620468 	0.5742440282647396 	0.05752008137111703 	0.0668958675833845 	0.4898110364406819 	0.3536930087328989 	0.09902113454280516 	0.20736279997799306 	0.5457819375572623 	0.3878993538524879 	0.3847364312535959 	0.1995104588177329 	0.0758617461019483 	0.2660579554459298 	0.3406399521487704 	0.24551564283876762 	0.31054357202042393 	0.3674902508286689 	0.044581973213215775 	0.5122961622353754 	0.39587128462482546 	0.31308287589083733 	0.33979040243014264 	0.6139884987393242 	0.29393331786907956 	0.810695474162166 	0.7656038125749641 	0.02560333700482824 	0.2714760130325477 	0.15207898481135257 	0.1512147695178664
0.7177950538208244 	0.8620031896857191 	0.5735179407562137 	0.08622619286029279 	0.44622152571625695 	0.5051328439661236 	0.3575671251771055 	0.10940970599911713 	0.21632201929734424 	0.37678167468036866 	0.3679465848469529 	0.3853697613758381 	0.2144616779763961 	0.16329191812676877 	0.3318533651353624 	0.1459923835663709 	0.09204010868017215 	0.28979750053288134 	0.3680108536885764 	0.018095037158947946 	0.10264681577718707 	0.12627970802915017 	0.2833089372378925 	0.33983842429453087 	0.5917910745541939 	0.3487144426816826 	0.831346732641155 	0.6635125747456944 	0.005291390878594322 	0.27123170279560893 	0.1526317228543618 	0.12102828019146027
0.7820725305544447 	0.8314690526223834 	0.5400778520701892 	0.06874186908662379 	0.4711595784254679 	0.4297922515223351 	0.3583072457958275 	0.1420242096214975 	0.20171476792688753 	0.5425684515684659 	0.3572714667984726 	0.5467894523418235 	0.1941594149133592 	0.1637484998194476 	0.40345692803594985 	0.28542823773405035 	0.26607415023524394 	0.34798999957611537 	0.3640718722216072 	0.8204310161504328 	0.6984738579193189 	0.14397346396233376 	0.30082036729195494 	0.3398481311455552 	0.6325783485671944 	0.3278997527694095 	0.8455791063044205 	0.6654669450380845 	0.09033813447413425 	0.2629983833558326 	0.20284422720293876 	0.15115394997704115
0.7184706173416096 	0.8283414005924913 	0.5529052114058599 	0.048026818025703674 	0.051667941989794575 	0.3903968901627705 	0.3566446545573735 	0.16046601255706486 	0.1609801875560779 	0.6207644882477867 	0.3598613147691242 	0.4791561335474124 	0.21118999018777246 	0.2853632758955237 	0.1807027257797155 	0.2907563535584972 	0.1638459281685017 	0.36928262956888397 	0.02383949558670749 	0.41558968847941136 	0.5139722889342663 	0.16329039194368994 	0.2905297110732914 	0.3051166289131401 	0.6010918340455794 	0.35075830376571765 	0.8127098758442217 	0.3084074138635723 	0.05885171729770682 	0.2729000398977406 	0.24132489445685051 	0.11658544768893256
0.7789739628299155 	0.8641937829649609 	0.5416883841682985 	0.06333353621057156 	0.7606762604800728 	0.39141068961234765 	0.35766525261211696 	0.24925085411540943 	0.216639457164612 	0.5508655996026135 	0.39804144743318587 	0.33570372968756584 	0.1987260219283722 	0.16293565891989745 	0.17117011355151163 	0.1408304693856027 	0.17665908488954546 	0.346590547200967 	0.3032561792727208 	0.06805033546322839 	0.506646282190941 	0.1738180187033508 	0.2077453454516736 	0.34520205158953166 	0.5537138086338247 	0.3375420742182035 	0.8135826217966059 	0.6609001391384806 	0.04004896178769854 	0.2853330064107958 	0.24149448487439543 	0.1163876103363402
0.6708804257114567 	0.8317526601264009 	0.5064938016987239 	0.05756764401730121 	0.5355815072861387 	0.48582901531391826 	0.3477383691506454 	0.20020043589909334 	0.19707086939138527 	0.5008476022381904 	0.4685061035548458 	0.4484352162311224 	0.2750893158400038 	0.27755548884887643 	0.3529615027991593 	0.18180660267748106 	0.23852215930348622 	0.3468488424169976 	0.29702989170281485 	0.05970179400611762 	0.6840678177243886 	0.20258665869105097 	0.24411514127216155 	0.3799311426690662 	0.5448133310986817 	0.34811599367940377 	0.8312293106017734 	0.6617258764871864 	0.07651828286563281 	0.26666907541835394 	0.16313079747869189 	0.10676307570684777
0.6591975159721195 	0.9405365195431087 	0.5056579331587465 	0.0458117348087706 	0.5501244301622068 	0.4886173080032149 	0.35752584264847487 	0.17487494185251878 	0.16740036651193155 	0.6177657530950045 	0.25637854058281856 	0.40234212291636584 	0.18394642270952424 	0.1668842780557167 	0.16693997923973664 	0.15326012937556655 	0.17326897872417232 	0.22208755164815058 	0.21874258205073055 	0.6561965619362958 	0.5162756828743369 	0.1533028930547447 	0.3016649394875349 	0.33375053127994764 	0.6099444733589107 	0.48082180537927605 	0.8314514555510939 	0.2883246205412655 	0.02665053711502974 	0.26855497309802223 	0.23882016886030014 	0.16304979694766789
0.7179878087912867 	0.8638064447426358 	0.42529140985975256 	0.06947794470763266 	0.015775122518956963 	0.49942990459396597 	0.35369874415418523 	0.15045524855936637 	0.1461774453074937 	0.5525036187325473 	0.339659391433721 	0.48335607766925176 	0.15999333350310563 	0.36880562510856174 	0.4426446187230344 	0.14190556747803315 	0.17322060974489684 	0.2858198195371081 	0.3353556150163951 	0.13301046751561574 	0.5091068612986366 	0.2252472864378145 	0.2838165141189425 	0.33636464917030007 	0.5284439538793454 	0.2768576806082987 	0.8399297663120566 	0.6666536424358458 	0.9777005143284859 	0.2660059980495303 	0.15679117594104144 	0.10448633655331027
0.7281955969796848 	0.7160250922634528 	0.5424858410440094 	0.061418798961631306 	0.05406076688541944 	0.39484593063107537 	0.3403377645991893 	0.22469265465184038 	0.21804737799997614 	0.36800873446657734 	0.3650656706615724 	0.40673845614535403 	0.19892367471176448 	0.16293565891989745 	0.2893463066436049 	0.2578102811731259 	0.1110275504223297 	0.3703856082521859 	0.23395653530564514 	0.08294782215480534 	0.6955654955911307 	0.16395191720760469 	0.2872806098903384 	0.3371797576301527 	0.634412916901542 	0.35237043641311905 	0.8135826217966059 	0.3086595510313451 	0.05805480853382728 	0.3416240527238447 	0.24610950061593956 	0.11630283859743179
